budget,fold,training_signatures,holdout_signatures,holdout_layer_batches,nonzero_calibration_points,prefix_matches,prefix_match_rate,selected_extrapolated_layer_batches,candidate_extrapolated_layer_batches,mean_regret_us,p95_regret_us,max_regret_us,mean_regret_percent,p95_regret_percent,max_regret_percent,calibration_path,calibration_sha256
5,0,272,68,77,5,74,0.961038961038961,0,1,0.0010368515324674671,0.0,0.07006092799999664,0.0018853611075971576,0.0,0.1265044443060969,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_00_budget_05.json,84ae951c828f870a90b24c37dad75c33f8dea2eaa11886521c280f59b88a5a24
5,1,272,68,77,5,76,0.987012987012987,0,0,6.348467532466453e-05,0.0,0.004888319999999169,0.00012122312323950802,0.0,0.009334180489442118,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_01_budget_05.json,c058fb3a95a0d66b6496bfe4c63e60f9924103c7179035c360b9a85020c47850
5,2,272,68,78,5,75,0.9615384615384616,0,0,0.002209331692307651,0.0,0.09737862400000097,0.003996866948423578,0.0,0.17591699718150008,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_02_budget_05.json,24da35c487990c8d2793ec1f0d8062dbffa3d9645869394163b5acfb23bf47dd
5,3,272,68,78,5,77,0.9871794871794872,0,0,0.0008982170256409825,0.0,0.07006092799999664,0.0016218518500781653,0.0,0.1265044443060969,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_03_budget_05.json,48459a57b941c4c09096fe91883df9123666b2a8b28c91d2aee9689d3f039fbf
5,4,272,68,74,5,74,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_04_budget_05.json,cb668d7e35ec71cf11d430305ad8eaaf846e0671969c16d742a4b48ac888cb86
9,0,272,68,77,9,75,0.974025974025974,0,1,0.00012696935064932907,0.0,0.004888319999999169,0.00024244624647901605,0.0,0.009334180489442118,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_00_budget_09.json,e6246f5ad26e04d3d1c9acd0ba7f9a2ea327fe159c489fb3e417ebe66beebbd4
9,1,272,68,77,9,76,0.987012987012987,0,0,6.348467532466453e-05,0.0,0.004888319999999169,0.00012122312323950802,0.0,0.009334180489442118,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_01_budget_09.json,a41397eeafd5545818b01c1b999586ebf3e0fdd5b1c9ae01aa57599bb15ef49a
9,2,272,68,78,9,75,0.9615384615384616,0,0,0.002209331692307651,0.0,0.09737862400000097,0.003996866948423578,0.0,0.17591699718150008,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_02_budget_09.json,c8364bdff49377562cd039104a6f99e537d7e0f806b34004d91a9e3e1605dae1
9,3,272,68,78,9,77,0.9871794871794872,0,0,0.0008982170256409825,0.0,0.07006092799999664,0.0016218518500781653,0.0,0.1265044443060969,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_03_budget_09.json,d1fcf651534fd9955204e20942f7d229e2d575e1e53e82143c3f79917fae4933
9,4,272,68,74,9,74,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_04_budget_09.json,c03c4518f91c6e4b4433802a78ab98bb9da3f08fe0ef9affcc127bf7d4d500eb
15,0,272,68,77,15,75,0.974025974025974,0,1,0.00012696935064932907,0.0,0.004888319999999169,0.00024244624647901605,0.0,0.009334180489442118,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_00_budget_15.json,f4879569a3364e00aaaff1c40bee470cb1c72034482b3d68d923b47fa657619b
15,1,272,68,77,15,76,0.987012987012987,0,0,6.348467532466453e-05,0.0,0.004888319999999169,0.00012122312323950802,0.0,0.009334180489442118,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_01_budget_15.json,f473014cd79a0b58b9dc6108deb5a556f1d673eff81c4cb4be618ef43e9cda25
15,2,272,68,78,15,75,0.9615384615384616,0,0,0.002209331692307651,0.0,0.09737862400000097,0.003996866948423578,0.0,0.17591699718150008,results/full_decode_real_pilot_runtime_v2_holdout/calibrations/fold_02_budget_15.json,0ad751781e52c8486a1b2be7e8269b5fb7255722d02fa20b35a14b10fd80318b
