step,layer,signature,active_experts,runtime_gpu_prefix,oracle_gpu_prefix,prefix_match,prefix_delta,gpu_prediction_extrapolated,pim_prediction_extrapolated,any_candidate_prediction_extrapolated,runtime_predicted_objective_us,runtime_selected_actual_objective_us,oracle_objective_us,regret_us,regret_percent,budget,fold
0,9,"8,7,6,5,4,4,4,4,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,49.486579765106384,49.43480768,49.43480768,0.0,0.0,5,0
0,23,"7,7,6,6,5,5,4,4,4,3,2,2,1,1,1,1,1,1,1,1,1",21,9,9,True,0,False,False,False,49.49916267710638,49.489822591999996,49.489822591999996,0.0,0.0,5,0
0,24,"8,8,5,5,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",26,9,10,False,-1,False,False,False,52.359995870967744,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,5,0
0,26,"6,5,4,4,4,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,55.43700025806452,55.451936,55.451936,0.0,0.0,5,0
0,27,"7,6,6,5,5,5,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",25,9,10,False,-1,False,False,False,52.359995870967744,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,5,0
0,34,"8,6,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,55.43700025806452,55.451936,55.451936,0.0,0.0,5,0
0,36,"7,7,6,5,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",27,10,10,True,0,False,False,False,52.45767166774468,52.453131072,52.453131072,0.0,0.0,5,0
0,40,"5,5,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
0,45,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
1,1,"5,5,5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
1,2,"6,4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,0
