step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
0,0,0,8,0.125,2.4,1
0,0,1,5,0.078125,1.0,2
0,0,2,2,0.03125,0.22,3
0,0,19,2,0.03125,0.17,4
0,0,36,2,0.03125,0.14,5
0,0,53,2,0.03125,0.12,6
0,0,3,1,0.015625,0.05,7
0,0,8,1,0.015625,0.07,8
0,0,13,1,0.015625,0.14,0
0,0,14,1,0.015625,0.06,0
0,0,24,1,0.015625,0.14,0
0,0,25,1,0.015625,0.06,0
0,0,30,1,0.015625,0.1,0
0,0,31,1,0.015625,0.05,0
0,0,35,1,0.015625,0.14,0
0,0,41,1,0.015625,0.1,0
0,0,42,1,0.015625,0.05,0
0,0,46,1,0.015625,0.14,0
0,0,47,1,0.015625,0.08,0
0,0,52,1,0.015625,0.1,0
0,0,57,1,0.015625,0.2,0
0,0,58,1,0.015625,0.08,0
0,0,63,1,0.015625,0.1,0
0,0,64,1,0.015625,0.07,0
0,0,68,1,0.015625,0.2,0
0,0,69,1,0.015625,0.08,0
0,0,70,1,0.015625,0.06,0
0,0,74,1,0.015625,0.14,0
0,0,75,1,0.015625,0.07,0
0,0,79,1,0.015625,0.2,0
0,0,80,1,0.015625,0.08,0
0,0,81,1,0.015625,0.06,0
0,0,85,1,0.015625,0.14,0
0,0,86,1,0.015625,0.07,0
0,0,87,1,0.015625,0.05,0
0,0,91,1,0.015625,0.1,0
0,0,92,1,0.015625,0.06,0
0,0,96,1,0.015625,0.14,0
0,0,97,1,0.015625,0.07,0
0,0,98,1,0.015625,0.05,0
0,0,102,1,0.015625,0.1,0
0,0,103,1,0.015625,0.06,0
0,0,108,1,0.015625,0.08,0
0,0,109,1,0.015625,0.05,0
0,0,113,1,0.015625,0.1,0
0,0,114,1,0.015625,0.06,0
0,0,119,1,0.015625,0.08,0
0,0,120,1,0.015625,0.05,0
0,0,125,1,0.015625,0.07,0
0,1,7,8,0.125,2.4,1
0,1,8,5,0.078125,1.0,2
0,1,9,2,0.03125,0.22,3
0,1,26,2,0.03125,0.17,4
0,1,43,2,0.03125,0.14,5
0,1,60,2,0.03125,0.12,6
0,1,4,1,0.015625,0.07,7
0,1,10,1,0.015625,0.05,8
0,1,15,1,0.015625,0.07,0
0,1,20,1,0.015625,0.14,0
0,1,21,1,0.015625,0.06,0
0,1,31,1,0.015625,0.14,0
0,1,32,1,0.015625,0.06,0
0,1,37,1,0.015625,0.1,0
0,1,38,1,0.015625,0.05,0
0,1,42,1,0.015625,0.14,0
0,1,48,1,0.015625,0.1,0
0,1,49,1,0.015625,0.05,0
0,1,53,1,0.015625,0.14,0
0,1,54,1,0.015625,0.08,0
0,1,59,1,0.015625,0.1,0
0,1,64,1,0.015625,0.2,0
0,1,65,1,0.015625,0.08,0
0,1,70,1,0.015625,0.1,0
0,1,71,1,0.015625,0.07,0
0,1,75,1,0.015625,0.2,0
0,1,76,1,0.015625,0.08,0
0,1,77,1,0.015625,0.06,0
0,1,81,1,0.015625,0.14,0
0,1,82,1,0.015625,0.07,0
0,1,86,1,0.015625,0.2,0
0,1,87,1,0.015625,0.08,0
0,1,88,1,0.015625,0.06,0
0,1,92,1,0.015625,0.14,0
0,1,93,1,0.015625,0.07,0
0,1,94,1,0.015625,0.05,0
0,1,98,1,0.015625,0.1,0
0,1,99,1,0.015625,0.06,0
0,1,103,1,0.015625,0.14,0
0,1,104,1,0.015625,0.07,0
0,1,105,1,0.015625,0.05,0
0,1,109,1,0.015625,0.1,0
0,1,110,1,0.015625,0.06,0
0,1,115,1,0.015625,0.08,0
0,1,116,1,0.015625,0.05,0
0,1,120,1,0.015625,0.1,0
0,1,121,1,0.015625,0.06,0
0,1,126,1,0.015625,0.08,0
0,1,127,1,0.015625,0.05,0
0,2,14,8,0.125,2.4,1
0,2,15,5,0.078125,1.0,2
0,2,16,2,0.03125,0.22,3
0,2,33,2,0.03125,0.17,4
0,2,50,2,0.03125,0.14,5
0,2,67,2,0.03125,0.12,6
0,2,0,1,0.015625,0.06,7
0,2,5,1,0.015625,0.08,8
0,2,6,1,0.015625,0.05,0
0,2,11,1,0.015625,0.07,0
0,2,17,1,0.015625,0.05,0
0,2,22,1,0.015625,0.07,0
0,2,27,1,0.015625,0.14,0
0,2,28,1,0.015625,0.06,0
0,2,38,1,0.015625,0.14,0
0,2,39,1,0.015625,0.06,0
