layer,previous_step,current_step,step_delta,active_expert_jaccard,hot_expert_jaccard,load_churn,mean_request_route_jaccard,changed_request_fraction,same_load_signature
0,0,1,1,0.020833333,0.142857143,0.96875,0.016666667,1.0,True
1,0,1,1,0.020833333,0.066666667,0.96875,0.016666667,1.0,True
2,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
3,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
4,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
5,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
6,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
7,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
8,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
9,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
10,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
11,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
12,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
13,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
14,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
15,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
16,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
17,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
18,0,1,1,0.020833333,0.066666667,0.96875,0.016666667,1.0,True
19,0,1,1,0.020833333,0.142857143,0.96875,0.016666667,1.0,True
20,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
21,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
22,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
23,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
24,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
25,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
26,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
27,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
28,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
29,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
30,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
31,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
32,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
33,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
34,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
35,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
36,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
37,0,1,1,0.020833333,0.142857143,0.96875,0.016666667,1.0,True
38,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
39,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
40,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
41,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
42,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
43,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
44,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
45,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
46,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
47,0,1,1,0.020833333,0.0,0.96875,0.016666667,1.0,True
